store_name,street,city,state,zip_code,phone,store_url,latitude,longitude,split
Rancho Palos Verdes (233),31176 Hawthorne Blvd,Rancho Palos Verdes,CA,90275,310-544-1727,https://locations.traderjoes.com/ca/rancho-palos-verdes/233/,33.7493322,-118.4066849,test
Rancho Palos Verdes - S. Western Ave. (57),28901 S Western Ave,Rancho Palos Verdes,CA,90275,310-832-1241,https://locations.traderjoes.com/ca/rancho-palos-verdes/57/,33.7559816,-118.3114689,test
Riverside (15),6225 Riverside Plaza,Riverside,CA,92506,951-781-2378,https://locations.traderjoes.com/ca/riverside/15/,33.9539876,-117.3906928,test
Del Mar (223 ),13480 Highlands Place,San Diego,CA,92130,858-755-7130,https://locations.traderjoes.com/ca/san-diego/223/,32.9611584,-117.1913706,test
Mission Valley (222),1072 Camino Del Rio North,San Diego,CA,92108,619-297-0749,https://locations.traderjoes.com/ca/san-diego/222/,32.7661721,-117.1552299,test
San Diego - Point Loma (188),2401 Truxtun Rd,San Diego,CA,92106,619-758-9272,https://locations.traderjoes.com/ca/san-diego/188/,32.736068,-117.2173712,test
San Mateo - Grant St (67),,San Mateo,CA,94402,650-570-6140,https://locations.traderjoes.com/ca/san-mateo/67/,37.6535403,-122.4168664,test
San Rafael (61),337 3rd St,San Rafael,CA,94901,415-454-9530,https://locations.traderjoes.com/ca/san-rafael/61/,37.969678,-122.5165256,test
Valencia (13),26517 Bouquet Canyon Rd,Santa Clarita,CA,91350,661-263-3796,https://locations.traderjoes.com/ca/santa-clarita/13/,34.4284056,-118.5381487,test
Santa Monica (256),500 Broadway,Santa Monica,CA,90401,310-912-6877,https://locations.traderjoes.com/ca/santa-monica/256/,34.0155924,-118.4919687,test
Santa Monica (6),3212 Pico Blvd,Santa Monica,CA,90405,310-581-0253,https://locations.traderjoes.com/ca/santa-monica/6/,34.0263503,-118.4558412,test
Stockton (76),6535 Pacific Ave,Stockton,CA,95207,209-951-7597,https://locations.traderjoes.com/ca/stockton/76/,38.0091681,-121.3226915,test
Toluca Lake (54),10130 Riverside Dr,Toluca Lake,CA,91602,818-762-2787,https://locations.traderjoes.com/ca/toluca-lake/54/,34.1519441,-118.3519203,test
Torrance - Rolling Hills Plaza (29),2545 Pacific Coast Hwy,Torrance,CA,90505,310-326-9520,https://locations.traderjoes.com/ca/torrance/29/,33.7907436,-118.3300923,test
Ventura (45),1795 S. Victoria Ave,Ventura,CA,93003,805-650-9977,https://locations.traderjoes.com/ca/ventura/45/,34.2572617,-119.2117413,test
Ventura - Midtown (218),"103 S Mills Rd, Ste 104",Ventura,CA,93003,805-658-2664,https://locations.traderjoes.com/ca/ventura/218/,,,test
West Hollywood (173),8611 Santa Monica Blvd,West Hollywood,CA,90069,310-657-0152,https://locations.traderjoes.com/ca/west-hollywood/173/,34.0880565,-118.3796094,test
Whittier (48),15025 E Whittier Blvd,Whittier,CA,90603,562-698-1642,https://locations.traderjoes.com/ca/whittier/48/,,,test
Yucaipa (268),31545 Yucaipa Boulevard,Yucaipa,CA,92399,909-951-6154,https://locations.traderjoes.com/ca/yucaipa/268/,34.0291372,-117.1153248,test
